GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0009642	response to light intensity	4	7	4	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0099080	supramolecular complex	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0099081	supramolecular polymer	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0004197	cysteine-type endopeptidase activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0010498	proteasomal protein catabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0022402	cell cycle process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0003871	5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0009737	response to abscisic acid	2	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0000103	sulfate assimilation	4	7	4	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042947	glucoside transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0019740	nitrogen utilization	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0070084	protein initiator methionine removal	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0051273	beta-glucan metabolic process	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0051276	chromosome organization	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0051274	beta-glucan biosynthetic process	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0010598	NAD(P)H dehydrogenase complex (plastoquinone)	5	7	4	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016984	ribulose-bisphosphate carboxylase activity	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0019693	ribose phosphate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:2000022	regulation of jasmonic acid mediated signaling pathway	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:2000026	regulation of multicellular organismal development	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0070402	NADPH binding	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0019363	pyridine nucleotide biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0019362	pyridine nucleotide metabolic process	2	7	1	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis	Bouteloua dactyloides
GO:0075136	response to host	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0016740	transferase activity	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016746	transferase activity, transferring acyl groups	1	7	2	7	1.0	1.0	Allionia incarnata	Echinochloa glabrescens;Brachypodium sylvaticum
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	2	7	2	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0016168	chlorophyll binding	5	7	5	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016160	amylase activity	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0016161	beta-amylase activity	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0016165	linoleate 13S-lipoxygenase activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:1903959	regulation of anion transmembrane transport	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0016567	protein ubiquitination	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0016569	covalent chromatin modification	1	7	2	7	1.0	1.0	Aloysia deserticola	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015850	organic hydroxy compound transport	1	7	1	7	1.0	1.0	Adesmia spinosissima	Centella asiatica
GO:0006563	L-serine metabolic process	4	7	3	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Centella asiatica
GO:0006560	proline metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0097164	ammonium ion metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0006569	tryptophan catabolic process	1	7	1	7	1.0	1.0	Allionia incarnata	Ammopiptanthus mongolicus
GO:0006364	rRNA processing	1	7	2	7	1.0	1.0	Ambrosia artemisioides	Ambrosia trifida;Brachypodium sylvaticum
GO:0035383	thioester metabolic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0020037	heme binding	1	7	2	7	1.0	1.0	Adesmia spinosissima	Ammopiptanthus mongolicus;Echinochloa glabrescens
GO:0030060	L-malate dehydrogenase activity	5	7	4	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0008428	ribonuclease inhibitor activity	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0061077	chaperone-mediated protein folding	3	7	3	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015985	energy coupled proton transport, down electrochemical gradient	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0022890	inorganic cation transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Ambrosia trifida
GO:0015986	ATP synthesis coupled proton transport	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0052315	phytoalexin biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0052317	camalexin metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0042542	response to hydrogen peroxide	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0046395	carboxylic acid catabolic process	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042549	photosystem II stabilization	4	7	3	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:0052314	phytoalexin metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0006101	citrate metabolic process	4	7	5	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006102	isocitrate metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009117	nucleotide metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0044423	virion part	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0006108	malate metabolic process	5	7	6	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006633	fatty acid biosynthetic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0051241	negative regulation of multicellular organismal process	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0006637	acyl-CoA metabolic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0006636	unsaturated fatty acid biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0042402	cellular biogenic amine catabolic process	1	7	1	7	1.0	1.0	Allionia incarnata	Ammopiptanthus mongolicus
GO:0009250	glucan biosynthetic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0010359	regulation of anion channel activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0009259	ribonucleotide metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0004521	endoribonuclease activity	2	7	1	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis	Brachypodium sylvaticum
GO:0004523	RNA-DNA hybrid ribonuclease activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009057	macromolecule catabolic process	3	7	4	7	1.0	1.0	Adesmia spinosissima;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0009055	electron transfer activity	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0008037	cell recognition	0	7	1	7	1.0	1.0	NA	Ambrosia trifida
GO:0008033	tRNA processing	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:0044391	ribosomal subunit	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0031625	ubiquitin protein ligase binding	1	7	2	7	1.0	1.0	Allionia incarnata	Bouteloua dactyloides;Centella asiatica
GO:0004298	threonine-type endopeptidase activity	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0004450	isocitrate dehydrogenase (NADP+) activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0030170	pyridoxal phosphate binding	4	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Centella asiatica
GO:0043933	protein-containing complex subunit organization	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0048046	apoplast	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009108	coenzyme biosynthetic process	2	7	1	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0010109	regulation of photosynthesis	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004674	protein serine/threonine kinase activity	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0004672	protein kinase activity	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0080085	signal recognition particle, chloroplast targeting	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0022414	reproductive process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Centella asiatica
GO:0022411	cellular component disassembly	2	7	1	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus
GO:0003861	3-isopropylmalate dehydratase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0001731	formation of translation preinitiation complex	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0008610	lipid biosynthetic process	4	7	3	7	1.0	1.0	Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009746	response to hexose	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0009749	response to glucose	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0008299	isoprenoid biosynthetic process	2	7	2	7	1.0	1.0	Aloysia deserticola;Ambrosia artemisioides	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0008295	spermidine biosynthetic process	3	7	4	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1901363	heterocyclic compound binding	5	7	6	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1901360	organic cyclic compound metabolic process	2	7	2	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides	Ambrosia trifida;Bouteloua dactyloides
GO:1901361	organic cyclic compound catabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0016999	antibiotic metabolic process	1	7	2	7	1.0	1.0	Aristida adscensionis	Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0019359	nicotinamide nucleotide biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0046873	metal ion transmembrane transporter activity	4	7	3	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0046872	metal ion binding	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Brachypodium sylvaticum
GO:0015718	monocarboxylic acid transport	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0017077	oxidative phosphorylation uncoupler activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0017076	purine nucleotide binding	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0043436	oxoacid metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0071329	cellular response to sucrose stimulus	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:1901564	organonitrogen compound metabolic process	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1901566	organonitrogen compound biosynthetic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0071324	cellular response to disaccharide stimulus	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0010558	negative regulation of macromolecule biosynthetic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0045492	xylan biosynthetic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0016758	transferase activity, transferring hexosyl groups	2	7	1	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides	Ambrosia trifida
GO:0045491	xylan metabolic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0015154	disaccharide transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0045309	protein phosphorylated amino acid binding	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0003674	molecular_function	2	7	2	7	1.0	1.0	Ambrosia artemisioides;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides
GO:0005852	eukaryotic translation initiation factor 3 complex	5	7	4	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0016282	eukaryotic 43S preinitiation complex	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0046527	glucosyltransferase activity	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0046524	sucrose-phosphate synthase activity	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0046700	heterocycle catabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0052255	modulation by organism of defense response of other organism involved in symbiotic interaction	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009751	response to salicylic acid	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0097159	organic cyclic compound binding	5	7	6	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
