GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0046129	purine ribonucleoside biosynthetic process	0.0156324700387	NA	0.0043683615731	NA	NA	NA	NA	NA	NA	0.00855632128242	NA	NA	NA	NA
GO:0046128	purine ribonucleoside metabolic process	0.021692412473	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0048878	chemical homeostasis	NA	NA	0.0498882108751	NA	NA	NA	NA	NA	NA	0.0194591084495	NA	NA	0.00718478233191	NA
GO:0065003	protein-containing complex assembly	4.99086796373e-08	0.00152036337587	0.0072520684633	0.000344607753264	0.000794394909456	0.000102251190757	0.0399615465375	0.000406677053829	0.0313921518863	4.63230271164e-13	4.83964993244e-07	NA	0.000659389325575	0.0418888452258
GO:0065002	intracellular protein transmembrane transport	0.000621458070861	NA	NA	0.00149731845756	NA	NA	NA	NA	NA	0.0145576921806	0.0292401745789	NA	NA	NA
GO:0065007	biological regulation	NA	NA	0.0148634627086	NA	NA	NA	NA	NA	NA	0.00397432597211	0.00099904678859	NA	5.93181031957e-05	NA
GO:0098662	inorganic cation transmembrane transport	1.76440154242e-05	0.0121908671845	0.00125180935321	0.0342489841436	0.000211750544263	4.5751781913e-06	0.00058310243089	2.87949471584e-05	2.69129911004e-09	NA	0.0321805895494	0.00372051344572	NA	NA
GO:0098660	inorganic ion transmembrane transport	2.33443700567e-05	0.0196125010729	0.000952677697988	0.0378029347553	0.000500014444539	8.12988318949e-06	0.00131314967723	3.70695123129e-05	4.93391198136e-09	NA	0.0468398985106	0.00304737719387	NA	NA
GO:0065009	regulation of molecular function	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00740289739537	NA	NA	NA
GO:0065008	regulation of biological quality	0.000250333684072	4.04470554657e-09	NA	3.27670276058e-06	0.0328324135185	7.02448928092e-05	0.00543841258538	0.000997789682019	0.0165833119558	3.02441608893e-05	7.65403614819e-07	NA	4.99805260617e-09	0.000166430565631
GO:0099131	ATP hydrolysis coupled ion transmembrane transport	0.0183955497782	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	9.04584166113e-07	NA	0.0053489269169	0.0236516273636
GO:0099132	ATP hydrolysis coupled cation transmembrane transport	0.0183955497782	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	9.04584166113e-07	NA	0.0053489269169	0.0236516273636
GO:0008154	actin polymerization or depolymerization	NA	NA	NA	NA	NA	0.0107943197547	NA	0.000799943980038	NA	NA	NA	NA	NA	NA
GO:0008150	biological_process	3.64451555348e-50	6.42792061967e-27	7.06821941377e-16	1.21010109444e-34	3.58268761629e-27	3.7626809714e-28	5.16561880219e-16	2.17402114041e-15	1.30511348906e-24	1.2788041856e-30	5.63340637252e-30	1.42157143519e-06	1.81885465271e-25	3.6858429926e-10
GO:0004332	fructose-bisphosphate aldolase activity	6.82035511951e-06	7.46729619794e-06	0.000412671016616	0.00249411596194	0.00783741727272	0.0165685833153	6.99919741699e-05	NA	0.00032839591072	0.00884173965676	0.0154279228894	NA	NA	0.00153773106537
GO:0006869	lipid transport	NA	0.0205656377665	0.0407876559022	NA	NA	0.00944198714812	NA	NA	NA	NA	NA	NA	NA	NA
GO:0045229	external encapsulating structure organization	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0285653117555	NA	NA	0.0494583575406	NA
GO:0051093	negative regulation of developmental process	NA	NA	NA	NA	NA	NA	NA	0.0364406958857	NA	NA	NA	NA	NA	NA
GO:0004470	malic enzyme activity	NA	NA	NA	NA	0.0180413586904	0.032768742497	NA	NA	0.0163567904427	NA	NA	NA	NA	NA
GO:0051540	metal cluster binding	4.81521011823e-05	2.5964991516e-07	1.32136673658e-07	4.22757946567e-10	1.80028143369e-06	3.13312791142e-06	3.33497475731e-05	0.00480178272825	0.00509772120759	3.27008570251e-07	0.00041294370611	2.3305145377e-05	1.08286878395e-05	0.00866127383503
GO:0010466	negative regulation of peptidase activity	NA	NA	NA	NA	NA	NA	NA	0.00779121364768	NA	0.0194870563046	NA	NA	NA	NA
GO:0010468	regulation of gene expression	0.00476655347683	0.0090286214817	4.31671795713e-08	0.000148782121893	0.000199516683683	8.34887650592e-06	0.00559520426063	NA	0.00196776041856	NA	NA	8.19965431661e-06	NA	NA
GO:0005886	plasma membrane	6.11497394582e-15	NA	NA	NA	NA	NA	NA	NA	NA	1.59240642932e-07	9.04584166113e-07	NA	0.000171222225534	NA
GO:0007017	microtubule-based process	NA	NA	NA	NA	NA	0.0039728070414	NA	NA	NA	NA	NA	NA	NA	NA
GO:0032991	protein-containing complex	4.10670545569e-44	3.45499691692e-41	2.20183473672e-19	5.16142800824e-31	5.93146991172e-36	3.05917054727e-27	2.15191025935e-18	4.19769323145e-32	2.09597407913e-34	1.71070416377e-56	1.35384061597e-23	4.76947567875e-11	2.01055931611e-13	1.07232293076e-05
GO:0032993	protein-DNA complex	0.0107030076501	8.15144069802e-14	0.000235715481728	0.0341512404985	9.16567448278e-09	0.00330797340255	4.00615947952e-06	0.000799943980038	0.00467073960271	3.25753673823e-07	0.0292401745789	NA	0.0032169516749	NA
GO:0007018	microtubule-based movement	0.00714966808509	NA	NA	NA	NA	NA	NA	NA	NA	0.029939380331	NA	NA	NA	NA
GO:0016108	tetraterpenoid metabolic process	NA	NA	NA	0.0417779111126	NA	NA	NA	NA	NA	0.00504125176733	NA	NA	NA	NA
GO:0016109	tetraterpenoid biosynthetic process	NA	NA	NA	0.0417779111126	NA	NA	NA	NA	NA	0.0101303601515	NA	NA	NA	NA
GO:0008964	phosphoenolpyruvate carboxylase activity	NA	NA	0.0407876559022	NA	0.038176261359	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010120	camalexin biosynthetic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000302	response to reactive oxygen species	0.00117535668796	NA	NA	NA	NA	NA	NA	NA	NA	1.59105304015e-07	0.0365090408804	NA	2.46645742106e-06	NA
GO:0031177	phosphopantetheine binding	0.0183955497782	0.00206879246737	NA	NA	NA	0.0165685833153	NA	NA	NA	0.00176279791195	NA	NA	NA	NA
GO:0009941	chloroplast envelope	1.07959953653e-46	7.10342743906e-12	6.63439994038e-22	2.42132233773e-20	4.95562077312e-20	4.60300280333e-15	1.73804954262e-11	1.198320699e-07	2.42880150212e-05	2.24559533337e-53	6.53508673731e-66	0.00763691021945	9.1001951968e-60	2.55794670553e-31
GO:0097305	response to alcohol	0.00125765574482	0.0343443981469	NA	NA	NA	NA	NA	NA	NA	0.0109491094126	0.00430650597375	NA	0.0061663114228	NA
GO:0009411	response to UV	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00176180258958	NA	0.00366530713037	NA
GO:0009416	response to light stimulus	7.07490455563e-06	NA	NA	NA	NA	NA	NA	NA	NA	1.57145388197e-07	4.46977427826e-17	NA	1.3639480956e-12	1.87557836116e-09
GO:0009414	response to water deprivation	1.16954782507e-05	0.000789862903213	NA	0.0057979711361	NA	0.00023765654881	NA	0.0141678724309	0.0363060428354	0.0157252401772	6.13436866925e-11	NA	4.44615945002e-06	NA
GO:0009415	response to water	3.91311025702e-05	0.000352290465467	0.0307902384424	0.00176931625432	NA	1.31475470199e-05	0.0222285993549	0.00137179502173	0.00593095426085	0.0180348830069	1.93371287976e-10	0.0260448902907	2.37374126955e-05	NA
GO:0005506	iron ion binding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00804753302182	NA	NA	NA	NA
GO:0005507	copper ion binding	8.13019082127e-05	NA	NA	NA	NA	NA	NA	NA	NA	0.000128490355255	2.97985095781e-08	NA	0.000140780459006	NA
GO:0071941	nitrogen cycle metabolic process	NA	NA	NA	NA	0.0013709673326	NA	NA	NA	NA	0.00855632128242	NA	NA	NA	NA
GO:0001882	nucleoside binding	6.8561487076e-07	3.30419159661e-05	0.000139749856296	4.33693162349e-05	0.000421976566934	NA	NA	NA	0.00414930458146	1.78954549581e-07	NA	NA	NA	NA
GO:0016730	oxidoreductase activity, acting on iron-sulfur proteins as donors	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0000932	P-body	0.0153374818689	NA	NA	NA	NA	NA	NA	NA	NA	0.0194870563046	NA	NA	NA	NA
GO:0070013	intracellular organelle lumen	9.44482718603e-05	0.0037953135332	NA	0.00570797850335	NA	0.0338620115265	NA	0.0240889758155	NA	4.208686306e-06	0.000613860023475	NA	NA	NA
GO:0070011	peptidase activity, acting on L-amino acid peptides	2.91753308263e-05	0.0197949742202	0.0472662434932	NA	NA	NA	0.00408415256725	NA	0.0173823086424	0.00730598106923	NA	0.0461375713774	NA	NA
GO:0042132	fructose 1,6-bisphosphate 1-phosphatase activity	0.0383512166215	NA	0.0196503258062	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0042135	neurotransmitter catabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00031556594332	0.021707863252	NA	NA	NA
GO:0090322	regulation of superoxide metabolic process	0.020791289523	NA	NA	NA	NA	NA	NA	NA	NA	0.00884173965676	NA	NA	0.0450878873284	NA
GO:0098542	defense response to other organism	2.27220260732e-08	NA	NA	NA	NA	NA	NA	0.0145800797509	NA	4.82269580255e-05	2.16469387962e-07	NA	5.93544043704e-06	0.00856451405937
GO:0030964	NADH dehydrogenase complex	3.56641209933e-12	0.011326133233	0.0189027413286	1.79190479436e-05	0.000750752005208	7.10131215964e-05	0.0482214360111	0.000170164378543	0.00329562945619	4.59616348138e-11	2.35524542804e-07	0.000103384887902	NA	NA
GO:0019829	cation-transporting ATPase activity	0.00347905964066	NA	NA	NA	0.023696546694	NA	NA	0.0364406958857	0.0292542542942	0.000212337556265	0.000614661870315	NA	0.00023427709426	0.00232193952606
GO:0046490	isopentenyl diphosphate metabolic process	0.0383512166215	NA	0.0407876559022	NA	NA	NA	NA	NA	0.0317629272813	NA	NA	NA	0.0102345999629	NA
GO:0046496	nicotinamide nucleotide metabolic process	0.00274230731325	NA	NA	NA	0.04400711046	NA	NA	NA	NA	0.00685042465662	NA	NA	NA	NA
GO:0044433	cytoplasmic vesicle part	NA	NA	NA	0.0078964125126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044432	endoplasmic reticulum part	0.00344625385859	NA	NA	NA	NA	NA	NA	NA	NA	0.00150624018746	NA	NA	NA	NA
GO:0044437	vacuolar part	1.09540744292e-16	0.00988330988789	NA	0.00407086871596	0.000334707339483	0.0039728070414	NA	0.0461203898983	2.43950642195e-05	6.42913037985e-17	1.25758497268e-11	0.0091906295354	1.18588894577e-09	NA
GO:0044436	thylakoid part	7.42958723469e-30	1.00797057431e-19	5.87631701209e-30	3.1942643253e-33	7.53962480522e-32	1.08424357897e-31	4.18644795522e-09	5.87417745173e-05	6.90214126179e-07	8.83934784939e-59	8.52601862582e-73	NA	5.40799405204e-62	2.99972316206e-61
GO:0044435	plastid part	6.44228096479e-77	1.99426603153e-30	8.21173311738e-30	6.59399400351e-58	1.97358020599e-44	1.96777705514e-39	1.35570753826e-16	4.60185511752e-11	6.19280759155e-09	1.73880841082e-113	2.55673672177e-111	NA	9.15957113821e-105	5.89351599192e-75
GO:0044434	chloroplast part	7.06349536923e-79	3.79872626482e-31	1.12474825056e-30	5.96331491278e-56	3.35176616864e-45	1.85874442168e-40	8.46679108862e-17	1.13641872807e-10	1.94092296289e-09	8.8675625898e-115	5.29463380773e-112	NA	2.98694264721e-104	5.89351599192e-75
GO:0044439	peroxisomal part	0.0216190916478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044438	microbody part	0.0216190916478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009881	photoreceptor activity	NA	NA	NA	NA	NA	NA	0.0239987917272	NA	NA	NA	NA	NA	NA	NA
GO:0009882	blue light photoreceptor activity	NA	NA	NA	NA	NA	NA	0.0173103208312	NA	NA	NA	0.021707863252	NA	NA	NA
GO:0034614	cellular response to reactive oxygen species	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00231197040393	NA	NA	0.0333564492389	NA
GO:0009889	regulation of biosynthetic process	0.0105026717667	0.011406294877	3.03806640127e-08	8.55076221816e-06	0.000162789468773	3.8284559013e-06	0.00403478545939	NA	0.00106450081433	NA	NA	5.12126813395e-06	NA	NA
GO:0046148	pigment biosynthetic process	0.0347612839524	0.000479970676307	NA	0.00090733402122	NA	NA	NA	NA	NA	3.02441608893e-05	0.000371441578663	NA	0.00540530826216	0.00557503874584
GO:0008137	NADH dehydrogenase (ubiquinone) activity	0.0105026717667	NA	0.0131937712296	0.00555172364077	0.00181332086676	0.00644595715732	NA	0.00480178272825	NA	0.027495777484	0.00230985599584	0.0213962214092	NA	NA
GO:0008135	translation factor activity, RNA binding	1.62411920215e-19	3.06939857309e-12	2.83202653113e-06	3.99382849018e-11	1.713945122e-09	6.27518565397e-07	9.46568153501e-07	8.03574234819e-08	1.14942514501e-10	1.93893518579e-11	4.60987529766e-05	6.22832792366e-12	0.000456998316437	NA
GO:0004356	glutamate-ammonia ligase activity	0.020791289523	NA	NA	NA	0.0128020770823	NA	0.0173103208312	0.0127687804396	NA	0.038678972275	NA	0.0163676460583	NA	NA
GO:0042493	response to drug	0.016768467314	NA	NA	NA	NA	NA	NA	NA	NA	0.0285617349654	8.82014181854e-06	NA	2.49482852346e-08	NA
GO:0009084	glutamine family amino acid biosynthetic process	1.14259394615e-06	NA	NA	NA	NA	NA	NA	NA	NA	0.028427736439	NA	0.0438440904452	NA	NA
GO:0009086	methionine biosynthetic process	0.0018626704437	0.048835317398	NA	0.00245281107594	NA	0.046033494385	NA	NA	NA	0.000870705904604	0.000825870421837	0.00632621537283	NA	NA
GO:0009082	branched-chain amino acid biosynthetic process	NA	0.0358720424054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006848	pyruvate transport	NA	NA	NA	NA	NA	0.00192182518337	NA	NA	NA	0.00884173965676	NA	NA	NA	NA
GO:0008565	protein transporter activity	0.00512299153244	NA	NA	0.0388566541564	NA	0.0035355340299	NA	NA	NA	0.00617046024842	NA	NA	NA	NA
GO:0070482	response to oxygen levels	0.0380904167768	NA	NA	NA	NA	NA	NA	NA	NA	0.0145576921806	NA	NA	NA	NA
GO:0009620	response to fungus	1.59322324165e-05	NA	NA	NA	NA	NA	NA	0.00145538677637	NA	NA	0.0106513280071	NA	NA	NA
GO:0044237	cellular metabolic process	6.15011678862e-31	5.77171459294e-11	7.07018361516e-13	2.42132233773e-20	5.50845795445e-18	3.6189617423e-13	4.28691447312e-11	7.12314846834e-05	1.08158225128e-10	1.0253742693e-16	1.39518347633e-09	9.90848721846e-09	2.17106912244e-05	9.98986098402e-06
GO:0010196	nonphotochemical quenching	NA	NA	0.00876069733052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00225654789958
GO:0010190	cytochrome b6f complex assembly	NA	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	0.0357788030778	0.030130066187	NA	NA	NA
GO:0010193	response to ozone	0.0432834256918	NA	NA	NA	NA	0.032768742497	NA	NA	NA	0.00105907896447	NA	NA	NA	NA
GO:0033554	cellular response to stress	NA	NA	0.000503738226024	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00961519487067	NA
GO:0033559	unsaturated fatty acid metabolic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:1901668	regulation of superoxide dismutase activity	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	0.0161719954651	NA
GO:0042440	pigment metabolic process	0.0114575669938	0.000198362090603	NA	0.000322089145554	NA	NA	NA	NA	NA	0.000148437604538	3.46302047877e-05	NA	0.00107883859612	0.0185008455579
GO:1901663	quinone biosynthetic process	NA	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:0052031	modulation by symbiont of host defense response	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:1901661	quinone metabolic process	NA	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000325	plant-type vacuole	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0359564691601	NA	0.0420824034984	0.00540530826216	NA
GO:0003714	transcription corepressor activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0308416754438	NA	NA	NA
GO:0000323	lytic vacuole	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000124397895995	NA	NA	NA
GO:0006542	glutamine biosynthetic process	0.020791289523	NA	NA	NA	0.0128020770823	NA	0.0173103208312	0.0127687804396	NA	0.038678972275	NA	0.0163676460583	NA	NA
GO:0010205	photoinhibition	0.00491262068217	NA	NA	NA	NA	NA	NA	NA	NA	0.00031556594332	0.00100652784776	NA	5.89801390287e-05	0.00809754883622
GO:0010207	photosystem II assembly	0.00375503469604	NA	0.0165421195116	0.000193089250076	NA	0.0048882612735	0.0343143115126	NA	NA	1.99052615792e-05	NA	NA	0.0155834034186	0.000863143930235
GO:0010200	response to chitin	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000371441578663	NA	0.000703002920907	NA
GO:0050778	positive regulation of immune response	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01865917312	0.0353595407532	NA	NA	NA
GO:0005741	mitochondrial outer membrane	NA	NA	0.0407876559022	0.000839120422147	0.0084087701803	NA	0.00979066037402	0.0158255525059	NA	NA	NA	0.0189460275782	NA	NA
GO:0022838	substrate-specific channel activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0208599046216	NA	NA
GO:0009438	methylglyoxal metabolic process	0.0101840769488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.32853723444e-05	NA
GO:0055072	iron ion homeostasis	NA	NA	NA	NA	0.038176261359	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0055074	calcium ion homeostasis	0.042461406548	NA	NA	0.0175087496613	NA	NA	NA	NA	NA	0.00472669064255	NA	NA	NA	NA
GO:0055076	transition metal ion homeostasis	0.0451172797226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0060090	molecular adaptor activity	0.02172201273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0032549	ribonucleoside binding	6.8561487076e-07	3.30419159661e-05	0.000139749856296	4.33693162349e-05	0.000421976566934	NA	NA	NA	0.00414930458146	1.78954549581e-07	NA	NA	NA	NA
GO:0015930	glutamate synthase activity	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0015934	large ribosomal subunit	6.64410296585e-16	2.55352978159e-11	1.94149119159e-09	2.30028671795e-14	7.10544217924e-15	2.97211107559e-10	1.58741695576e-08	1.92056632072e-16	6.12904409601e-07	1.87523997962e-09	4.94563802219e-20	5.12126813395e-06	6.27184994723e-08	NA
GO:0015935	small ribosomal subunit	1.30815622246e-13	4.60062544145e-11	4.25772417615e-09	7.35053933832e-09	5.00714734829e-09	8.49607305274e-09	4.83854792394e-08	5.03287785336e-11	0.000253668740639	3.40829643384e-10	3.46687399538e-12	3.49096177867e-06	0.000937168670795	NA
GO:0016311	dephosphorylation	NA	NA	NA	NA	NA	NA	NA	0.0496800130928	NA	NA	NA	NA	NA	NA
GO:0016310	phosphorylation	1.18042246875e-08	1.17778108074e-35	2.13008560764e-07	5.58318091188e-14	8.59167918213e-10	6.53389212217e-12	2.65208856818e-05	3.58302701285e-16	1.77932490575e-08	7.69712468615e-17	1.06177900379e-12	3.06786882698e-06	5.259270885e-13	0.0294487399988
GO:0044455	mitochondrial membrane part	4.17527620045e-10	0.000748333579052	0.013132212565	0.000431248277241	4.45067959149e-06	3.58126277395e-07	0.028912672335	2.41292671535e-05	3.48012244886e-05	7.05596127726e-11	1.61881146796e-09	0.000194134411756	0.0405197194468	NA
GO:0044454	nuclear chromosome part	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0365090408804	NA	NA	NA
GO:0044451	nucleoplasm part	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0169594168886
GO:0009628	response to abiotic stimulus	4.2071349413e-33	1.45638086672e-06	0.0039455924296	1.04722812331e-05	0.000137554143401	1.5013326081e-06	0.00923650543157	0.000755788281049	NA	1.36537230562e-23	1.69758766314e-37	NA	6.30033682302e-25	4.01933618263e-11
GO:0046166	glyceraldehyde-3-phosphate biosynthetic process	NA	NA	NA	NA	NA	0.0118028844652	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046165	alcohol biosynthetic process	0.029932573743	0.00838432818567	NA	0.00245281107594	NA	0.046033494385	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046164	alcohol catabolic process	NA	0.0249750555645	NA	NA	NA	0.0163971441338	NA	NA	NA	NA	NA	NA	NA	NA
GO:0030414	peptidase inhibitor activity	NA	NA	NA	NA	NA	0.0161976057818	NA	6.72791058638e-06	NA	0.0285318111222	NA	NA	0.045732466519	NA
GO:0061608	nuclear import signal receptor activity	NA	NA	NA	NA	0.038176261359	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0098807	chloroplast thylakoid membrane protein complex	0.00695090685538	0.000240753200169	0.00937303471384	0.0262456415101	0.0013709673326	0.000136225687296	NA	NA	0.0317629272813	5.83479701022e-05	0.00040415460533	NA	5.89801390287e-05	1.00457735468e-06
GO:0098805	whole membrane	6.8916104596e-15	0.0121908671845	NA	0.000146841183433	0.000152274771929	0.000756198510918	NA	0.0264754853064	0.000232819045414	4.08338571368e-16	3.96512899226e-10	0.000508671811273	6.7464085513e-08	NA
GO:0098803	respiratory chain complex	5.34365835928e-12	6.60991413813e-05	0.00274738260733	1.33831147703e-05	9.27289472008e-08	7.4067564378e-08	0.000478683547034	1.99341266483e-08	6.38455273951e-05	3.28496119745e-12	8.09890060306e-09	1.14014772903e-05	NA	NA
GO:0098800	inner mitochondrial membrane protein complex	3.59002814274e-14	1.45315997446e-07	2.81745434478e-06	1.46231867196e-05	8.24160612956e-08	1.48015344056e-11	0.000295474927692	2.3902750854e-09	5.56435121098e-08	1.10924515574e-18	1.2522833572e-12	2.31355174119e-06	0.0104230085671	NA
GO:0008113	peptide-methionine (S)-S-oxide reductase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464281140578	0.0450878873284	NA
GO:0000387	spliceosomal snRNP assembly	NA	NA	NA	NA	NA	NA	NA	0.00805328484693	NA	0.0357788030778	NA	NA	NA	NA
GO:0004372	glycine hydroxymethyltransferase activity	0.0383512166215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004807	triose-phosphate isomerase activity	NA	0.00775321608968	NA	NA	NA	0.0350406818342	NA	NA	0.0117084235039	NA	0.0154279228894	NA	NA	NA
GO:0098771	inorganic ion homeostasis	NA	NA	0.00695492125319	0.0411258146501	NA	NA	0.0396096324742	NA	NA	0.00400123466517	NA	NA	NA	NA
GO:0009607	response to biotic stimulus	6.21145155506e-12	NA	NA	NA	NA	NA	NA	0.0164106987018	NA	4.42681604048e-06	1.9086115656e-08	NA	1.90871908096e-07	0.00866127383503
GO:0009605	response to external stimulus	2.5515949202e-11	NA	NA	NA	NA	NA	NA	NA	NA	4.01495083165e-07	3.06137107032e-09	NA	1.73226612665e-07	0.0443251709938
GO:0019320	hexose catabolic process	0.00491262068217	NA	NA	NA	0.038176261359	0.0350406818342	NA	NA	NA	0.00472669064255	0.0395685138364	NA	NA	NA
GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	2.4439288997e-06	0.000227785031766	NA	0.000148022358793	0.000224882914182	0.0023678534871	NA	0.0366851708458	0.00450663534136	8.53882716396e-11	7.15712264056e-07	0.00140138424502	0.000173761380049	2.54391711181e-05
GO:0016679	oxidoreductase activity, acting on diphenols and related substances as donors	NA	NA	NA	NA	NA	NA	NA	NA	0.043792043486	NA	NA	NA	0.0053489269169	NA
